rule_id,table,company_id,year,field,issue,severity
DQ-05,profitandloss,ADANIENSOL,2024-03,opm_percentage,"OPM mismatch: source=30.0, computed=34.39",WARNING
DQ-05,profitandloss,AXISBANK,2013-03,opm_percentage,"OPM mismatch: source=1353.0, computed=30.58",WARNING
DQ-05,profitandloss,AXISBANK,2014-03,opm_percentage,"OPM mismatch: source=2307.0, computed=31.47",WARNING
DQ-05,profitandloss,AXISBANK,2015-03,opm_percentage,"OPM mismatch: source=3097.0, computed=31.36",WARNING
DQ-05,profitandloss,AXISBANK,2016-03,opm_percentage,"OPM mismatch: source=3466.0, computed=32.61",WARNING
DQ-05,profitandloss,AXISBANK,2017-03,opm_percentage,"OPM mismatch: source=-5715.0, computed=53.45",WARNING
DQ-05,profitandloss,AXISBANK,2018-03,opm_percentage,"OPM mismatch: source=-10277.0, computed=63.12",WARNING
DQ-05,profitandloss,AXISBANK,2019-03,opm_percentage,"OPM mismatch: source=-5447.0, computed=49.39",WARNING
DQ-05,profitandloss,AXISBANK,2020-03,opm_percentage,"OPM mismatch: source=-9859.0, computed=55.98",WARNING
DQ-05,profitandloss,AXISBANK,2021-03,opm_percentage,"OPM mismatch: source=-2510.0, computed=50.12",WARNING
DQ-05,profitandloss,AXISBANK,2022-03,opm_percentage,"OPM mismatch: source=3170.0, computed=44.47",WARNING
DQ-05,profitandloss,AXISBANK,2023-03,opm_percentage,"OPM mismatch: source=13857.0, computed=34.16",WARNING
DQ-05,profitandloss,AXISBANK,2024-03,opm_percentage,"OPM mismatch: source=11952.0, computed=34.69",WARNING
DQ-05,profitandloss,BAJFINANCE,2015-03,opm_percentage,"OPM mismatch: source=1367.0, computed=32.49",WARNING
DQ-05,profitandloss,BAJFINANCE,2016-03,opm_percentage,"OPM mismatch: source=1986.0, computed=32.25",WARNING
DQ-05,profitandloss,BAJFINANCE,2017-03,opm_percentage,"OPM mismatch: source=2867.0, computed=32.60",WARNING
DQ-05,profitandloss,BAJFINANCE,2018-03,opm_percentage,"OPM mismatch: source=3935.0, computed=32.28",WARNING
DQ-05,profitandloss,BAJFINANCE,2019-03,opm_percentage,"OPM mismatch: source=6310.0, computed=29.50",WARNING
DQ-05,profitandloss,BAJFINANCE,2020-03,opm_percentage,"OPM mismatch: source=7608.0, computed=34.73",WARNING
DQ-05,profitandloss,BAJFINANCE,2021-03,opm_percentage,"OPM mismatch: source=6314.0, computed=40.64",WARNING
DQ-05,profitandloss,BAJFINANCE,2022-03,opm_percentage,"OPM mismatch: source=9906.0, computed=37.55",WARNING
DQ-05,profitandloss,BAJFINANCE,2023-03,opm_percentage,"OPM mismatch: source=16018.0, computed=30.65",WARNING
DQ-05,profitandloss,BAJFINANCE,2024-03,opm_percentage,"OPM mismatch: source=19987.0, computed=29.29",WARNING
DQ-05,profitandloss,BANKBARODA,2013-03,opm_percentage,"OPM mismatch: source=1006.0, computed=30.05",WARNING
DQ-05,profitandloss,BANKBARODA,2014-03,opm_percentage,"OPM mismatch: source=809.0, computed=29.78",WARNING
DQ-05,profitandloss,BANKBARODA,2015-03,opm_percentage,"OPM mismatch: source=902.0, computed=29.98",WARNING
DQ-05,profitandloss,BANKBARODA,2016-03,opm_percentage,"OPM mismatch: source=-11700.0, computed=55.44",WARNING
DQ-05,profitandloss,BANKBARODA,2017-03,opm_percentage,"OPM mismatch: source=-4372.0, computed=43.28",WARNING
DQ-05,profitandloss,BANKBARODA,2018-03,opm_percentage,"OPM mismatch: source=-9197.0, computed=56.65",WARNING
DQ-05,profitandloss,BANKBARODA,2019-03,opm_percentage,"OPM mismatch: source=-5414.0, computed=48.79",WARNING
DQ-05,profitandloss,BANKBARODA,2020-03,opm_percentage,"OPM mismatch: source=-11728.0, computed=51.44",WARNING
DQ-05,profitandloss,BANKBARODA,2021-03,opm_percentage,"OPM mismatch: source=-6957.0, computed=51.23",WARNING
DQ-05,profitandloss,BANKBARODA,2022-03,opm_percentage,"OPM mismatch: source=-2948.0, computed=51.12",WARNING
DQ-05,profitandloss,BANKBARODA,2023-03,opm_percentage,"OPM mismatch: source=6329.0, computed=40.45",WARNING
DQ-05,profitandloss,BANKBARODA,2024-03,opm_percentage,"OPM mismatch: source=4102.0, computed=37.49",WARNING
DQ-05,profitandloss,CANBK,2013-03,opm_percentage,"OPM mismatch: source=655.0, computed=21.18",WARNING
DQ-05,profitandloss,CANBK,2014-03,opm_percentage,"OPM mismatch: source=-672.0, computed=24.35",WARNING
DQ-05,profitandloss,CANBK,2015-03,opm_percentage,"OPM mismatch: source=-621.0, computed=23.51",WARNING
DQ-05,profitandloss,CANBK,2016-03,opm_percentage,"OPM mismatch: source=-8008.0, computed=40.38",WARNING
DQ-05,profitandloss,CANBK,2017-03,opm_percentage,"OPM mismatch: source=-5775.0, computed=37.85",WARNING
DQ-05,profitandloss,CANBK,2018-03,opm_percentage,"OPM mismatch: source=-13350.0, computed=61.87",WARNING
DQ-05,profitandloss,CANBK,2019-03,opm_percentage,"OPM mismatch: source=-11590.0, computed=56.73",WARNING
DQ-05,profitandloss,CANBK,2020-03,opm_percentage,"OPM mismatch: source=-12867.0, computed=53.88",WARNING
DQ-05,profitandloss,CANBK,2021-03,opm_percentage,"OPM mismatch: source=-18367.0, computed=61.83",WARNING
DQ-05,profitandloss,CANBK,2022-03,opm_percentage,"OPM mismatch: source=-13657.0, computed=58.39",WARNING
DQ-05,profitandloss,CANBK,2023-03,opm_percentage,"OPM mismatch: source=-9877.0, computed=49.80",WARNING
DQ-05,profitandloss,CANBK,2024-03,opm_percentage,"OPM mismatch: source=-7745.0, computed=41.75",WARNING
